0	2	15	33
1	75	83	104
0	2	17	28
1	75	83	134
0	2	29	27
1	75	82	155
0	2	16	24
1	75	84	123
0	2	23	14
1	75	83	165
0	2	16	40
1	75	83	142
0	2	24	61
1	75	83	99
0	2	18	39
1	75	84	140
0	2	13	32
1	75	83	100
0	2	22	84
1	74	83	127
0	2	13	39
1	74	83	158
0	2	13	44
1	74	83	127
0	2	13	66
1	75	82	113
0	2	27	43
1	75	84	160
0	2	13	36
1	75	83	124
0	2	21	20
1	75	83	108
0	2	34	19
1	75	84	91
0	2	15	22
1	74	84	101
0	2	19	72
1	74	84	126
0	2	11	32
1	75	83	111
0	2	12	29
1	75	83	92
0	2	19	61
1	73	83	106
0	2	19	49
1	75	83	123
0	2	17	49
1	75	82	99
0	2	34	46
1	75	83	101
0	2	19	42
1	75	84	92
0	2	22	31
1	74	82	138
0	2	12	37
1	75	83	118
0	2	15	27
1	75	83	95
0	2	18	20
1	75	82	144
0	2	17	79
1	74	83	91
0	2	15	59
1	75	83	116
0	2	20	51
1	75	83	159
0	2	13	77
1	74	84	142
0	2	13	52
1	74	83	145
0	2	24	33
1	75	83	121
0	2	12	77
1	75	83	93
0	2	12	51
1	74	84	143
0	2	29	58
1	74	83	107
0	2	13	46
1	74	85	139
0	2	18	26
1	75	84	156
0	2	22	57
1	75	83	167
0	2	23	53
1	73	82	193
0	2	19	40
1	74	84	116
0	2	18	45
1	76	83	102
0	2	26	37
1	75	83	136
0	2	14	22
1	75	83	137
0	2	29	82
1	74	82	151
0	2	20	66
1	74	82	96
0	2	34	48
1	72	82	91
0	2	15	32
1	75	83	114
0	2	17	40
1	75	83	115
0	2	21	41
1	75	82	119
0	2	29	32
1	74	83	157
0	2	26	78
1	73	83	109
0	2	13	28
1	75	83	180
0	2	13	31
1	75	84	96
0	2	12	43
1	75	83	154
0	2	9	62
1	74	82	134
0	2	20	40
1	75	83	155
0	2	18	26
1	74	84	137
0	2	17	26
1	75	83	143
0	2	17	85
1	72	83	160
0	2	13	27
1	75	84	112
0	2	18	42
1	77	83	136
0	2	18	24
1	74	82	87
0	2	21	23
1	74	83	121
0	2	13	41
1	75	83	126
0	2	13	29
1	75	83	132
0	2	28	16
1	75	84	173
0	2	12	32
1	75	83	144
0	2	13	41
1	75	84	139
0	2	15	43
1	74	83	139
0	2	18	27
1	75	84	147
0	2	16	31
1	75	84	127
0	2	13	34
1	75	83	154
0	2	24	33
1	75	84	156
0	2	14	39
1	75	83	108
0	2	12	47
1	75	83	137
0	2	14	60
1	75	83	104
0	2	15	28
1	75	84	151
0	2	12	31
1	75	84	151
0	2	25	33
1	75	84	128
0	2	22	137
1	70	83	112
0	2	24	33
1	75	83	109
0	2	27	36
1	74	83	132
0	2	21	20
1	75	83	111
0	2	19	33
1	75	83	108
0	2	19	21
1	75	83	137
0	2	31	34
1	75	84	190
0	2	13	78
1	72	84	160
0	2	13	38
1	75	83	149
0	2	17	53
1	75	83	151
0	2	16	41
1	75	83	115
0	2	19	18
1	75	84	130
0	2	19	95
1	74	83	195
0	2	34	21
1	75	83	135
0	2	12	64
1	75	83	103
0	2	28	35
1	75	82	169
0	3	12	27
1	75	84	137
0	2	30	22
1	75	84	168
0	2	24	49
1	74	84	127
0	2	14	44
1	75	87	150
0	2	16	22
1	75	84	119
0	2	15	43
1	75	83	126
0	2	19	66
1	74	83	145
0	2	22	19
1	75	83	114
0	2	18	18
1	75	83	103
0	2	28	42
1	74	83	124
0	2	27	50
1	74	83	123
0	2	15	26
1	75	83	158
0	2	28	36
1	74	84	149
0	2	11	65
1	73	83	152
0	2	12	31
1	75	84	178
0	2	10	69
1	74	83	113
0	2	13	44
1	75	83	127
0	2	18	27
1	75	87	163
0	2	18	24
1	75	83	172
0	2	14	21
1	75	83	162
0	2	21	32
1	74	82	111
0	2	20	54
1	73	83	147
0	2	32	39
1	75	84	121
0	2	29	17
1	74	83	99
0	2	27	64
1	73	84	136
0	2	17	70
1	75	83	110
0	2	25	50
1	73	83	180
0	2	28	55
1	75	83	113
0	2	30	37
1	75	83	118
0	2	21	56
1	73	84	118
0	2	25	74
1	75	83	104
0	2	16	57
1	75	82	159
0	2	24	45
1	75	84	111
0	2	12	93
1	74	83	157
0	2	18	82
1	72	82	130
0	2	16	29
1	74	83	140
0	2	17	41
1	75	84	137
0	2	17	35
1	75	83	205
0	2	12	23
1	75	85	151
0	2	34	38
1	75	84	159
0	2	22	42
1	75	83	108
0	2	25	45
1	75	84	133
0	2	12	45
1	75	83	99
0	2	10	75
1	75	83	109
0	2	16	22
1	75	83	107
0	2	37	48
1	75	83	147
0	2	20	44
1	75	83	117
0	2	23	31
1	75	83	110
0	2	13	34
1	75	83	125
0	2	15	83
1	72	83	126
0	2	14	26
1	75	83	130
0	2	15	25
1	75	82	116
0	2	14	74
1	74	83	121
0	2	10	30
1	75	82	103
0	2	21	15
1	75	84	116
0	2	15	41
1	75	84	126
0	2	12	68
1	73	82	88
0	2	23	51
1	75	83	128
0	2	14	30
1	75	84	129
0	2	35	21
1	75	84	144
0	2	16	42
1	75	83	143
0	2	18	28
1	75	82	152
0	2	14	61
1	74	84	172
0	2	23	18
1	75	83	133
0	2	16	49
1	75	84	151
0	2	13	19
1	75	83	132
0	2	20	58
1	74	83	104
0	2	20	37
1	75	82	109
0	2	15	77
1	75	83	161
0	2	30	82
1	74	82	135
0	2	15	34
1	75	84	129
0	2	29	21
1	75	84	167
0	2	18	28
1	75	85	111
0	2	17	60
1	74	83	151
0	2	15	36
1	75	83	118
0	2	16	17
1	75	84	158
0	2	29	30
1	74	83	145
0	2	15	51
1	73	83	119
0	2	34	33
1	74	85	135
0	2	10	73
1	75	83	151
0	2	17	71
1	73	83	120
0	2	15	37
1	73	83	135
0	2	17	34
1	74	83	116
0	2	14	28
1	74	83	114
0	2	23	37
1	75	84	127
0	2	17	67
1	75	83	113
0	2	22	22
1	74	84	149
0	2	20	45
1	73	83	93
0	2	35	59
1	75	83	126
0	2	23	61
1	74	83	117
0	2	23	51
1	74	83	106
0	2	25	85
1	74	83	130
0	2	28	53
1	74	83	129
0	2	23	23
1	75	83	124
0	2	26	86
1	74	83	106
0	2	11	36
1	74	83	160
0	2	22	39
1	75	83	104
0	2	18	40
1	75	83	138
0	2	12	57
1	75	83	123
0	2	27	27
1	74	84	97
0	2	12	28
1	74	83	92
0	2	22	39
1	75	83	112
0	2	15	62
1	75	83	140
0	2	11	25
1	75	84	137
0	2	28	50
1	74	84	137
0	2	13	48
1	74	83	127
0	2	21	73
1	74	84	121
0	2	17	33
1	75	83	126
0	2	13	25
1	74	82	137
0	2	16	28
1	75	84	135
0	2	15	100
1	72	82	106
0	2	22	59
1	73	83	111
0	2	15	34
1	75	83	90
0	2	11	32
1	75	83	169
0	2	16	25
1	75	83	169
0	2	16	80
1	73	83	143
0	2	17	30
1	75	84	130
0	2	16	39
1	74	84	144
0	2	12	31
1	75	84	206
0	2	13	53
1	75	83	154
0	2	19	77
1	74	84	140
0	2	28	22
1	75	83	189
0	2	18	85
1	74	83	175
0	2	23	36
1	75	84	147
0	2	33	84
1	75	83	125
0	2	16	34
1	75	83	117
0	2	25	42
1	75	84	122
0	2	13	65
1	75	83	121
0	2	14	30
1	74	85	112
0	2	18	42
1	75	83	178
0	2	17	48
1	74	83	158
0	2	18	36
1	74	84	150
0	2	14	21
1	75	83	153
0	2	12	44
1	75	84	147
0	2	18	57
1	75	83	116
0	2	21	40
1	75	83	135
0	2	20	66
1	74	83	108
0	2	15	56
1	74	83	107
0	2	21	51
1	75	82	160
0	2	15	102
1	69	83	111
0	2	17	53
1	73	83	163
0	2	15	76
1	75	82	138
0	2	19	20
1	75	83	138
0	2	18	27
1	75	83	126
0	2	12	21
1	75	83	116
0	2	17	42
1	75	83	123
0	2	13	20
1	75	84	132
0	2	14	34
1	75	84	124
0	2	17	39
1	75	83	135
0	2	11	29
1	75	83	137
0	2	15	28
1	75	84	141
0	2	12	42
1	74	83	94
0	2	18	56
1	75	82	131
0	2	20	20
1	75	84	112
0	2	14	62
1	73	84	126
0	2	15	37
1	74	83	143
0	2	17	31
1	75	83	119
0	2	13	61
1	75	83	141
0	2	22	19
1	75	83	160
0	2	18	45
1	74	83	94
0	2	18	61
1	74	84	149
0	2	15	37
1	75	83	106
0	2	19	37
1	74	88	102
0	2	11	74
1	74	83	130
0	2	14	42
1	74	82	132
0	2	24	88
1	74	84	117
0	2	16	40
1	74	83	120
0	2	37	30
1	74	83	163
0	2	19	48
1	74	83	113
0	2	18	48
1	75	83	141
0	2	15	55
1	74	84	122
0	2	20	89
1	75	83	150
0	2	20	30
1	75	83	129
0	2	15	37
1	75	84	140
0	2	11	17
1	75	83	163
0	2	14	35
1	75	83	112
0	2	22	53
1	75	83	134
0	2	19	16
1	75	84	157
0	2	20	28
1	75	84	163
0	2	15	41
1	74	82	148
0	2	33	34
1	75	83	103
0	2	14	35
1	75	83	133
0	2	29	33
1	75	84	109
0	2	21	35
1	75	83	135
0	2	15	68
1	75	84	136
0	2	15	40
1	75	84	111
0	2	20	20
1	75	83	123
0	2	32	41
1	74	82	116
0	2	12	99
1	70	83	132
0	2	11	51
1	75	83	148
0	2	33	39
1	75	84	120
0	2	18	17
1	75	85	126
0	2	21	39
1	75	84	116
0	2	19	44
1	74	83	118
0	2	27	29
1	74	83	117
0	2	16	68
1	74	84	125
0	2	25	26
1	75	81	125
0	2	20	32
1	75	83	131
0	2	17	37
1	75	83	116
0	2	23	82
1	75	82	117
0	2	20	66
1	73	83	114
0	2	18	41
1	74	84	130
0	2	15	44
1	74	83	145
0	2	15	32
1	75	84	149
0	2	17	68
1	77	83	124
0	2	15	61
1	73	83	122
0	2	16	72
1	73	83	128
0	2	12	64
1	74	83	130
0	2	36	32
1	75	84	132
0	2	26	49
1	74	83	128
0	2	15	64
1	75	84	119
0	2	16	89
1	72	83	205
0	2	16	86
1	74	83	107
0	2	20	31
1	74	83	109
0	2	22	73
1	73	82	121
0	2	13	72
1	73	82	119
0	2	24	27
1	75	84	141
0	2	22	35
1	75	82	149
0	2	28	51
1	75	83	119
0	2	15	65
1	73	83	133
0	2	17	10
1	75	85	124
0	2	28	33
1	75	83	142
0	2	28	42
1	75	83	109
0	2	14	54
1	75	82	164
0	2	17	59
1	73	84	115
0	2	19	24
1	74	83	122
0	2	19	47
1	74	82	137
0	2	25	21
1	75	83	128
0	2	32	17
1	75	84	143
0	2	13	51
1	75	83	98
0	2	18	23
1	75	82	157
0	2	20	70
1	75	82	96
0	2	27	19
1	75	84	152
0	2	28	44
1	75	84	87
0	2	24	39
1	75	82	116
0	2	22	60
1	73	83	136
0	2	22	39
1	74	83	108
0	2	14	28
1	75	82	143
0	2	20	39
1	75	83	143
0	2	15	42
1	75	82	133
0	2	17	35
1	75	84	113
0	2	19	74
1	73	84	123
0	2	26	32
1	74	83	96
0	2	10	42
1	74	83	144
0	2	27	18
1	75	83	134
0	2	24	50
1	75	83	158
0	2	14	31
1	74	83	104
0	2	11	26
1	75	84	119
0	2	22	40
1	75	83	111
0	2	16	56
1	74	82	103
0	2	25	71
1	75	83	106
0	2	34	29
1	75	82	150
0	2	18	51
1	74	83	140
0	2	17	21
1	75	83	129
0	2	11	25
1	75	83	144
0	2	18	59
1	74	83	129
0	2	22	30
1	75	84	123
0	2	16	46
1	75	83	105
0	2	19	37
1	75	83	146
0	2	28	44
1	75	83	151
0	2	23	23
1	75	85	87
0	2	36	42
1	74	82	109
0	2	12	57
1	75	84	105
0	2	10	19
1	75	83	152
0	2	25	42
1	74	83	154
0	2	25	35
1	75	84	141
0	2	18	18
1	75	84	129
0	2	31	29
1	75	83	205
0	2	21	74
1	74	82	118
0	2	25	29
1	75	82	125
0	2	12	22
1	75	83	159
0	2	14	62
1	75	83	138
0	2	20	45
1	75	83	157
0	2	13	79
1	73	83	175
0	2	16	38
1	75	84	135
0	2	13	28
1	75	84	121
0	2	13	46
1	74	82	110
0	2	19	34
1	75	83	158
0	2	15	50
1	75	83	112
0	2	15	49
1	75	84	115
0	2	25	40
1	75	84	122
0	2	18	33
1	74	83	122
0	2	16	55
1	75	84	146
0	2	28	31
1	75	83	130
0	2	19	32
1	75	82	121
0	2	15	41
1	77	83	148
0	2	16	39
1	75	83	146
0	2	14	34
1	74	83	89
0	2	28	52
1	75	83	110
0	2	18	63
1	75	83	121
0	2	24	31
1	75	84	125
0	2	10	28
1	75	84	123
0	2	20	43
1	74	82	172
0	2	40	34
1	75	84	107
0	2	23	41
1	75	84	134
0	2	24	52
1	75	83	114
0	2	12	17
1	75	83	105
0	2	15	86
1	75	83	131
0	2	18	52
1	73	84	114
0	2	19	35
1	75	83	146
0	2	12	21
1	74	85	145
0	2	19	25
1	75	84	112
0	2	14	68
1	75	83	128
0	2	22	35
1	75	84	113
0	2	12	26
1	75	83	117
0	2	18	47
1	75	83	118
0	2	22	45
1	74	83	114
0	2	17	27
1	75	84	108
0	2	15	23
1	75	84	111
0	2	16	27
1	75	84	150
0	2	17	28
1	75	84	133
0	2	16	59
1	75	83	133
0	2	19	39
1	75	83	189
0	2	40	41
1	74	83	159
0	2	20	64
1	73	83	152
0	2	23	31
1	75	84	136
0	2	12	42
1	75	83	140
0	2	13	25
1	75	83	99
0	2	13	45
1	75	83	151
0	2	19	85
1	74	84	175
0	2	28	44
1	75	83	137
0	2	16	63
1	75	83	135
0	2	16	22
1	75	84	108
0	2	20	29
1	74	83	112
0	2	16	16
1	75	83	112
0	2	28	18
1	75	83	121
0	2	15	30
1	75	84	152
0	2	17	19
1	75	81	130
0	2	16	25
1	75	84	127
0	2	22	22
1	75	84	131
0	2	13	52
1	75	83	113
0	2	19	69
1	75	83	111
0	2	14	73
1	75	83	148
0	2	14	26
1	75	83	143
0	2	22	61
1	72	83	122
0	2	13	61
1	75	83	115
0	2	13	38
1	75	82	134
0	2	11	32
1	75	83	128
0	2	23	38
1	75	83	95
0	2	15	27
1	75	83	111
0	2	12	19
1	75	83	119
0	2	15	52
1	75	84	148
0	2	29	62
1	76	83	102
0	2	12	37
1	75	83	158
0	2	26	33
1	75	83	95
0	2	19	37
1	75	83	129
0	2	15	88
1	72	82	112
0	2	15	38
1	74	83	106
0	2	18	36
1	74	83	127
0	2	28	35
1	75	83	121
0	2	38	39
1	74	82	127
0	2	16	35
1	75	84	113
0	2	13	39
1	74	83	141
0	2	13	68
1	75	83	111
0	2	15	34
1	74	83	176
0	2	11	37
1	74	83	128
0	2	15	75
1	74	84	120
0	2	30	29
1	75	83	126
0	2	15	20
1	75	85	190
0	2	11	35
1	75	84	100
0	2	22	49
1	74	82	137
0	2	9	41
1	75	83	110
0	2	10	39
1	74	83	88
0	2	17	49
1	73	82	98
0	2	12	34
1	75	84	124
0	2	16	55
1	73	83	101
0	2	15	27
1	75	83	139
0	2	28	29
1	75	84	97
0	2	17	50
1	74	83	121
0	2	18	16
1	75	83	142
0	2	15	34
1	75	83	135
0	2	19	59
1	73	83	120
0	2	22	44
1	75	84	102
0	2	18	44
1	75	83	101
0	2	18	58
1	75	83	116
0	2	28	41
1	75	83	119
0	2	16	60
1	73	82	133
0	2	13	51
1	75	83	134
0	2	15	42
1	75	83	161
0	2	17	98
1	69	82	124
0	2	13	56
1	75	83	129
0	2	16	35
1	74	83	151
0	2	18	28
1	75	83	150
0	2	16	86
1	72	82	149
0	2	26	60
1	75	83	141
0	2	18	31
1	75	83	120
0	2	18	30
1	75	83	94
0	2	15	25
1	74	83	128
0	2	16	36
1	75	84	123
0	2	19	82
1	74	83	150
0	2	24	36
1	75	83	135
0	2	14	29
1	75	84	148
0	2	16	40
1	75	83	138
0	2	28	42
1	73	83	157
0	2	18	58
1	74	84	129
0	2	17	42
1	74	83	114
0	2	15	19
1	75	83	135
0	2	24	84
1	72	83	132
0	2	32	33
1	74	83	108
0	2	19	13
1	75	84	112
0	2	13	37
1	75	84	126
0	2	18	30
1	75	84	117
0	2	17	74
1	75	84	156
0	2	16	77
1	73	83	133
0	2	23	23
1	75	82	172
0	2	13	26
1	74	84	130
0	2	10	41
1	75	83	99
0	2	24	44
1	75	83	122
0	2	12	37
1	75	83	112
0	2	21	15
1	75	84	118
0	2	28	53
1	75	83	128
0	2	10	42
1	73	83	119
0	2	21	24
1	75	85	130
0	2	15	29
1	75	83	176
0	2	15	79
1	72	83	137
0	2	16	67
1	73	83	135
0	2	22	63
1	75	83	172
0	2	13	33
1	75	83	93
0	2	18	71
1	75	83	101
0	2	23	70
1	75	83	121
0	2	11	64
1	75	83	127
0	2	21	31
1	74	83	117
0	2	13	55
1	75	82	103
0	2	11	30
1	75	83	145
0	2	14	54
1	75	89	169
0	2	25	76
1	74	83	111
0	2	13	31
1	75	84	120
0	2	28	32
1	75	83	118
0	2	26	76
1	74	83	110
0	2	30	85
1	74	83	130
0	2	14	34
1	75	84	139
0	2	29	25
1	75	84	108
0	2	14	81
1	75	83	195
0	2	20	18
1	75	84	172
0	2	22	74
1	74	84	100
0	2	20	58
1	75	82	103
0	2	14	51
1	75	83	111
0	2	19	23
1	75	83	128
0	2	16	19
1	75	85	138
0	2	26	34
1	75	84	137
0	2	14	34
1	75	84	128
0	2	24	85
1	74	83	90
0	2	11	74
1	73	83	126
0	2	25	28
1	75	83	134
0	2	13	32
1	75	84	148
0	2	14	36
1	75	84	140
0	2	19	39
1	75	83	102
0	2	13	73
1	75	83	123
0	2	17	33
1	75	83	152
0	2	12	21
1	75	83	160
0	2	12	31
1	75	85	162
0	2	26	38
1	74	83	113
0	2	23	84
1	73	84	129
0	2	21	74
1	74	82	104
0	2	27	43
1	74	83	140
0	2	14	56
1	74	83	156
0	2	22	39
1	74	83	141
0	2	33	21
1	75	83	145
0	2	12	34
1	75	84	162
0	2	16	67
1	74	83	112
0	2	23	70
1	75	83	107
0	2	15	57
1	75	83	109
0	2	12	19
1	75	83	139
0	2	19	33
1	75	84	142
0	2	21	72
1	75	83	99
0	2	13	54
1	75	82	148
0	2	24	27
1	75	85	172
0	2	23	32
1	75	84	108
0	2	35	35
1	75	83	135
0	2	12	25
1	74	84	131
0	2	15	43
1	75	83	111
0	2	9	30
1	75	82	105
0	2	14	40
1	75	83	139
0	2	12	32
1	75	83	185
0	2	14	91
1	72	83	132
0	2	21	82
1	75	83	124
0	2	23	54
1	73	83	130
0	2	17	16
1	75	83	159
0	2	15	32
1	74	82	121
0	2	14	53
1	75	83	115
0	2	18	52
1	75	83	228
0	2	11	23
1	75	84	125
0	2	32	94
1	70	83	203
0	2	21	43
1	75	83	120
0	2	12	43
1	75	84	133
0	2	22	32
1	74	84	137
0	2	16	37
1	74	83	177
0	2	21	36
1	74	84	151
0	2	18	40
1	75	82	146
0	2	21	29
1	74	82	108
0	2	16	48
1	74	83	111
0	2	20	42
1	75	82	152
0	2	17	33
1	75	82	147
0	2	14	24
1	75	84	152
0	2	11	29
1	75	84	137
0	2	23	71
1	73	82	131
0	2	26	47
1	75	84	108
0	2	11	43
1	74	83	173
0	2	11	47
1	74	83	120
0	2	37	38
1	75	83	123
0	2	20	23
1	75	84	92
0	2	19	34
1	74	83	131
0	2	14	28
1	75	84	96
0	2	15	64
1	73	83	123
0	2	15	21
1	75	84	148
0	2	16	58
1	73	82	139
0	2	19	47
1	75	83	161
0	2	14	68
1	74	83	106
0	2	18	74
1	75	83	150
0	2	16	19
1	75	84	163
0	2	12	42
1	75	84	143
0	2	16	39
1	75	84	98
0	2	22	28
1	75	84	140
0	2	19	32
1	77	83	164
0	2	14	29
1	74	84	189
0	2	28	12
1	75	84	136
0	2	26	34
1	74	83	126
0	2	16	18
1	74	83	102
0	2	13	28
1	75	83	128
0	2	18	23
1	75	83	118
0	2	27	22
1	75	83	157
0	2	17	44
1	75	84	117
0	2	12	21
1	75	84	145
0	2	27	48
1	73	83	141
0	2	11	42
1	75	83	138
0	2	13	22
1	74	83	105
0	2	13	71
1	75	83	119
0	2	14	79
1	74	83	131
0	2	27	77
1	74	83	125
0	2	16	45
1	74	83	93
0	2	22	45
1	75	83	90
0	2	18	42
1	74	83	132
0	2	20	66
1	75	83	116
0	2	14	43
1	75	83	115
0	2	17	71
1	72	83	166
0	2	15	46
1	74	83	147
0	2	20	33
1	74	83	125
0	2	17	28
1	74	82	147
0	2	12	53
1	75	84	137
0	2	13	99
1	70	83	117
0	2	21	30
1	75	84	131
0	2	20	26
1	75	88	119
0	2	11	74
1	75	83	142
0	2	25	40
1	74	84	126
0	2	16	43
1	74	84	123
0	2	14	33
1	75	84	145
0	2	16	44
1	75	83	132
0	2	32	37
1	75	83	164
0	2	14	30
1	74	83	132
0	2	25	47
1	75	82	128
0	2	18	109
1	70	83	130
0	2	18	85
1	74	83	117
0	2	17	50
1	73	83	106
0	2	14	40
1	75	83	101
0	2	21	40
1	74	82	135
0	2	19	67
1	73	82	186
0	2	16	24
1	74	84	135
0	2	13	58
1	75	83	165
0	2	11	71
1	75	83	140
0	2	18	40
1	74	84	124
0	2	15	34
1	74	84	165
0	2	17	84
1	74	83	179
0	2	25	45
1	73	84	127
0	2	17	52
1	75	83	95
0	2	19	23
1	75	83	110
0	2	14	40
1	74	83	109
0	2	24	16
1	75	84	117
0	2	22	29
1	75	83	107
0	2	15	87
1	71	82	121
0	2	24	28
1	75	82	152
0	2	16	23
1	75	82	178
0	2	14	19
1	75	84	121
0	2	15	36
1	75	83	130
0	2	11	50
1	75	83	118
0	2	29	47
1	75	83	147
0	2	13	25
1	77	83	117
0	2	31	27
1	75	84	97
0	2	16	29
1	75	83	130
0	2	16	29
1	74	84	145
0	2	23	70
1	74	83	93
0	2	16	28
1	75	82	113
0	2	10	28
1	75	83	125
0	2	14	30
1	75	84	147
0	2	17	17
1	75	83	103
0	2	16	73
1	73	84	125
0	2	27	30
1	75	84	117
0	2	12	38
1	74	83	100
0	2	25	32
1	74	83	152
0	2	24	30
1	75	84	132
0	2	14	72
1	72	83	91
0	2	21	35
1	75	83	135
0	2	21	56
1	74	83	103
0	2	13	52
1	75	83	117
0	2	24	33
1	75	83	147
0	2	42	46
1	74	84	149
0	2	20	31
1	74	83	109
0	2	22	43
1	73	84	106
0	2	27	32
1	75	84	120
0	2	15	30
1	75	85	126
0	2	12	19
1	75	83	127
0	2	14	46
1	75	83	135
0	2	19	44
1	75	83	114
0	2	16	58
1	75	83	147
0	2	28	28
1	74	82	99
0	2	19	31
1	75	83	130
0	2	13	59
1	75	83	112
0	2	21	80
1	75	83	117
0	2	17	24
1	74	83	144
0	2	20	29
1	75	84	176
0	2	21	77
1	75	83	138
0	2	23	71
1	73	83	126
0	2	18	50
1	74	83	147
0	2	11	38
1	74	83	142
0	2	19	41
1	75	83	133
0	2	11	50
1	75	84	122
0	2	19	14
1	75	84	109
0	2	17	26
1	75	83	141
0	2	21	35
1	75	84	160
0	2	17	46
1	75	83	119
0	2	24	69
1	75	82	93
0	2	28	34
1	74	83	159
0	2	27	26
1	75	83	101
0	2	14	20
1	75	83	123
0	2	32	32
1	75	88	165
0	2	13	20
1	75	83	149
0	2	11	50
1	74	83	136
0	2	17	37
1	75	84	122
0	2	21	30
1	75	83	88
0	2	27	73
1	75	83	149
0	2	14	24
1	75	83	93
0	2	19	43
1	75	83	136
0	2	16	46
1	75	84	132
0	2	35	30
1	75	84	153
0	2	13	51
1	74	84	140
0	2	13	44
1	75	83	114
0	2	23	34
1	77	83	135
0	2	22	29
1	75	83	128
0	2	14	40
1	75	84	133
0	2	11	71
1	74	83	149
0	2	13	56
1	75	84	119
0	2	17	36
1	75	83	140
0	2	13	120
1	70	83	110
0	2	24	36
1	74	82	133
0	2	14	74
1	74	82	135
0	2	22	25
1	74	83	107
0	2	24	31
1	75	83	119
0	2	16	46
1	74	83	102
0	2	16	24
1	75	82	122
0	2	25	23
1	75	84	131
0	2	24	70
1	74	82	137
0	2	41	41
1	75	84	128
0	2	12	33
1	75	82	131
0	2	16	43
1	75	84	148
0	2	15	70
1	75	83	105
0	2	26	43
1	75	83	148
0	2	18	49
1	75	84	138
0	2	11	19
1	75	84	147
0	2	18	36
1	75	82	117
0	2	13	31
1	75	84	152
0	2	23	37
1	75	83	148
0	2	12	65
1	73	82	150
0	2	32	116
1	70	83	117
0	2	23	64
1	75	83	176
0	2	16	36
1	75	83	108
0	2	11	45
1	75	83	100
0	2	15	23
1	75	82	157
0	2	12	33
1	75	83	148
0	2	18	35
1	75	83	138
0	2	20	32
1	75	84	135
0	2	15	62
1	75	83	140
0	2	13	37
1	75	83	110
0	2	16	45
1	75	83	118
0	2	15	35
1	75	83	166
0	2	13	59
1	73	83	113
0	2	16	16
1	75	83	134
0	2	17	36
1	75	84	124
0	2	19	16
1	75	83	118
0	2	12	51
1	75	82	149
0	2	10	91
1	74	83	113
0	2	19	40
1	75	83	112
0	2	16	32
1	75	84	166
0	2	14	42
1	74	84	131
