0	324
1	983
2	316
0	306
1	985
2	301
0	344
1	1026
2	294
0	322
1	991
2	327
0	301
1	989
2	333
0	306
1	1002
2	293
0	321
1	1020
2	313
0	308
1	990
2	294
0	343
1	983
2	280
0	303
1	1004
2	285
0	315
1	986
2	276
0	303
1	1014
2	281
0	308
1	971
2	285
0	310
1	996
2	303
0	338
1	1017
2	315
0	310
1	978
2	301
0	300
1	1013
2	293
0	337
1	1000
2	275
0	321
1	1015
2	313
0	310
1	948
2	330
0	315
1	996
2	288
0	323
1	1027
2	292
0	308
1	1017
2	277
0	304
1	971
2	293
0	315
1	974
2	288
0	316
1	991
2	330
0	312
1	1011
2	311
0	336
1	1011
2	307
0	313
1	1014
2	311
0	298
1	979
2	264
0	320
1	1018
2	290
0	337
1	1002
2	316
0	304
1	978
2	277
0	307
1	976
2	276
0	308
1	1010
2	323
0	324
1	951
2	270
0	333
1	971
2	296
0	314
1	1017
2	290
0	307
1	1020
2	285
0	317
1	961
2	296
0	303
1	989
2	292
0	309
1	1021
2	292
0	342
1	973
2	281
0	337
1	955
2	294
0	307
1	1010
2	313
0	340
1	1017
2	275
0	304
1	926
2	325
0	300
1	952
2	260
0	339
1	979
2	284
0	335
1	1019
2	283
0	320
1	973
2	303
0	301
1	953
2	266
0	304
1	989
2	272
0	305
1	961
2	279
0	310
1	981
2	280
0	315
1	1013
2	252
0	337
1	1012
2	310
0	312
1	984
2	277
0	317
1	991
2	300
0	304
1	976
2	280
0	314
1	985
2	289
0	299
1	1025
2	282
0	297
1	1015
2	287
0	315
1	999
2	268
0	310
1	945
2	280
0	305
1	984
2	306
0	332
1	1031
2	286
0	301
1	971
2	284
0	313
1	1007
2	289
0	339
1	1015
2	293
0	302
1	992
2	285
0	320
1	963
2	300
0	308
1	983
2	295
0	310
1	977
2	288
0	299
1	992
2	318
0	309
1	1012
2	281
0	295
1	1026
2	295
0	317
1	990
2	282
0	310
1	1064
2	258
0	300
1	1059
2	282
0	302
1	963
2	280
0	303
1	1000
2	279
0	305
1	956
2	275
0	306
1	974
2	282
0	301
1	1016
2	341
0	306
1	983
2	276
0	298
1	1009
2	316
0	330
1	987
2	293
0	342
1	989
2	287
0	316
1	983
2	284
0	339
1	980
2	266
0	312
1	982
2	293
0	312
1	1027
2	265
0	327
1	978
2	267
0	336
1	1001
2	304
0	309
1	981
2	301
0	281
1	978
2	307
0	298
1	1011
2	304
0	303
1	1020
2	321
0	304
1	967
2	276
0	309
1	1021
2	313
0	296
1	987
2	284
0	334
1	1022
2	250
0	303
1	1018
2	276
0	299
1	988
2	323
0	318
1	1013
2	304
0	283
1	1008
2	271
0	304
1	979
2	290
0	303
1	1008
2	314
0	280
1	1010
2	275
0	302
1	1041
2	322
0	316
1	983
2	305
0	319
1	975
2	273
0	284
1	992
2	314
0	337
1	1015
2	315
0	297
1	1007
2	290
0	334
1	983
2	283
0	305
1	1033
2	292
0	290
1	997
2	282
0	308
1	1021
2	283
0	307
1	993
2	267
0	280
1	984
2	272
0	297
1	986
2	284
0	319
1	985
2	275
0	296
1	954
2	267
0	303
1	986
2	285
0	324
1	972
2	289
0	305
1	967
2	269
0	296
1	980
2	272
0	302
1	970
2	282
0	304
1	997
2	280
0	299
1	1004
2	314
0	298
1	984
2	280
0	293
1	980
2	283
0	341
1	1009
2	283
0	301
1	1013
2	307
0	289
1	1028
2	275
0	334
1	1018
2	320
0	300
1	998
2	277
0	307
1	961
2	280
0	316
1	1004
2	284
0	305
1	992
2	282
0	337
1	979
2	275
0	330
1	986
2	298
0	314
1	1004
2	294
0	332
1	938
2	316
0	324
1	989
2	267
0	295
1	973
2	268
0	306
1	1010
2	285
0	296
1	1009
2	242
0	305
1	1007
2	264
0	307
1	1014
2	289
0	301
1	995
2	273
0	331
1	994
2	275
0	333
1	1016
2	288
0	289
1	1022
2	268
0	295
1	964
2	301
0	298
1	1014
2	289
0	312
1	945
2	299
0	298
1	993
2	271
0	302
1	999
2	247
0	301
1	990
2	274
0	336
1	1012
2	311
0	283
1	1014
2	268
0	309
1	1024
2	269
0	305
1	1026
2	251
0	299
1	1013
2	288
0	301
1	1015
2	288
0	299
1	976
2	263
0	303
1	1026
2	272
0	316
1	1019
2	291
0	307
1	998
2	274
0	302
1	969
2	268
0	302
1	977
2	259
0	333
1	1025
2	306
0	312
1	994
2	289
0	344
1	966
2	279
0	335
1	983
2	285
0	312
1	964
2	302
0	278
1	1021
2	271
0	304
1	1017
2	272
0	307
1	1022
2	247
0	309
1	1020
2	283
0	333
1	1000
2	272
0	297
1	990
2	290
0	298
1	977
2	276
0	306
1	971
2	260
0	301
1	982
2	267
0	305
1	989
2	274
0	287
1	950
2	310
0	309
1	1013
2	276
0	303
1	994
2	266
0	307
1	1060
2	279
0	329
1	980
2	265
0	334
1	1025
2	280
0	297
1	1019
2	275
0	306
1	970
2	269
0	305
1	1008
2	312
0	337
1	994
2	302
0	308
1	1000
2	266
0	299
1	1024
2	244
0	293
1	998
2	318
0	306
1	952
2	275
0	290
1	996
2	261
0	301
1	996
2	282
0	333
1	1007
2	295
0	334
1	1016
2	272
0	298
1	990
2	272
0	297
1	987
2	281
0	300
1	1007
2	281
0	285
1	978
2	280
0	300
1	1023
2	275
0	298
1	948
2	262
0	311
1	1001
2	267
0	290
1	1012
2	246
0	304
1	984
2	292
0	294
1	1019
2	284
0	290
1	970
2	282
0	307
1	1030
2	261
0	302
1	1003
2	277
0	315
1	1004
2	312
0	290
1	985
2	243
0	299
1	1004
2	298
0	293
1	1008
2	302
0	281
1	1017
2	273
0	296
1	1007
2	272
0	303
1	1011
2	282
0	304
1	992
2	289
0	297
1	978
2	256
0	294
1	1057
2	271
0	311
1	999
2	250
0	296
1	996
2	291
0	298
1	961
2	298
0	291
1	988
2	293
0	304
1	1018
2	300
0	304
1	989
2	272
0	293
1	988
2	284
0	286
1	974
2	277
0	314
1	973
2	282
0	284
1	1003
2	289
0	300
1	1024
2	280
0	295
1	1006
2	259
0	288
1	987
2	274
0	293
1	947
2	303
0	320
1	968
2	275
0	277
1	1015
2	267
0	305
1	991
2	303
0	301
1	1045
2	264
0	300
1	989
2	279
0	289
1	1002
2	307
0	303
1	978
2	295
0	295
1	978
2	281
0	317
1	1004
2	279
0	290
1	995
2	301
0	327
1	1009
2	299
0	288
1	990
2	303
0	301
1	978
2	289
0	306
1	989
2	259
0	300
1	992
2	277
0	286
1	989
2	267
0	288
1	990
2	269
0	311
1	1017
2	269
0	329
1	968
2	258
0	309
1	920
2	262
0	306
1	942
2	282
0	283
1	919
2	193
0	312
1	996
2	295
0	282
1	1002
2	279
0	304
1	1038
2	275
0	269
1	1013
2	271
0	327
1	1006
2	300
0	288
1	984
2	287
0	321
1	1005
2	278
0	275
1	1011
2	270
0	288
1	1015
2	270
0	301
1	1003
2	261
0	298
1	985
2	279
0	300
1	996
2	272
0	305
1	1015
2	278
0	292
1	1015
2	264
0	300
1	992
2	286
0	275
1	994
2	261
0	295
1	1019
2	256
0	280
1	1047
2	269
0	296
1	997
2	304
0	285
1	985
2	267
0	298
1	980
2	279
0	284
1	961
2	276
0	301
1	975
2	203
0	238
1	878
2	268
0	315
1	967
2	208
0	281
1	956
2	236
0	273
1	945
2	197
0	249
1	934
2	190
0	234
1	965
2	223
0	227
1	965
2	218
0	249
1	936
2	219
0	245
1	963
2	207
0	224
1	979
2	311
0	290
1	942
2	261
0	279
1	994
2	255
0	300
1	1002
2	243
0	297
1	985
2	251
0	282
1	993
2	267
0	294
1	966
2	293
0	280
1	978
2	310
0	292
1	961
2	267
0	283
1	1010
2	265
0	284
1	1017
2	259
0	268
1	1008
2	290
0	290
1	1013
2	295
0	277
1	965
2	265
0	309
1	1028
2	262
0	274
1	978
2	264
0	301
1	988
2	280
0	308
1	1002
2	258
0	291
1	978
2	296
0	287
1	985
2	257
0	327
1	1005
2	273
0	276
1	1005
2	260
0	301
1	985
2	299
0	275
1	983
2	290
0	290
1	984
2	262
0	270
1	974
2	271
0	301
1	1014
2	304
0	284
1	1025
2	272
0	316
1	1009
2	295
0	276
1	1032
2	274
0	327
1	1022
2	268
0	274
1	1014
2	285
0	298
1	985
2	275
0	292
1	984
2	264
0	299
1	993
2	287
0	281
1	970
2	279
0	319
1	982
2	268
0	266
1	987
2	271
0	310
1	1008
2	303
0	305
1	1016
2	263
0	313
1	935
2	263
0	298
1	982
2	297
0	289
1	1053
2	281
0	301
1	843
2	268
0	319
1	1011
2	264
0	303
1	970
2	276
0	305
1	1012
2	239
0	299
1	974
2	285
0	300
1	969
2	257
0	290
1	976
2	284
0	269
1	979
2	257
0	287
1	989
2	257
0	281
1	983
2	264
0	311
1	977
2	267
0	328
1	980
2	284
0	291
1	989
2	238
0	295
1	1025
2	282
0	303
1	994
2	258
0	299
1	971
2	255
0	296
1	1006
2	238
0	294
1	957
2	279
0	311
1	967
2	276
0	286
1	1022
2	263
0	279
1	997
2	270
0	291
1	1005
2	251
0	284
1	1013
2	269
0	323
1	953
2	273
0	285
1	981
2	265
0	286
1	1001
2	268
0	290
1	1026
2	241
0	296
1	1004
2	292
0	310
1	947
2	281
0	299
1	1007
2	272
0	271
1	992
2	293
0	319
1	1016
2	240
0	301
1	1006
2	280
0	323
1	961
2	257
0	282
1	986
2	255
0	268
1	971
2	263
0	305
1	1058
2	271
0	294
1	1010
2	268
0	325
1	987
2	257
0	310
1	1018
2	256
0	268
1	941
2	264
0	305
1	980
2	283
0	296
1	986
2	270
0	289
1	987
2	283
0	303
1	1001
2	257
0	340
1	989
2	275
0	327
1	1020
2	229
0	288
1	971
2	267
0	293
1	980
2	288
0	291
1	971
2	260
0	300
1	1074
2	258
0	325
1	1009
2	244
0	293
1	969
2	273
0	294
1	967
2	307
0	322
1	974
2	268
0	289
1	1053
2	270
0	293
1	960
2	261
0	287
1	1008
2	292
0	292
1	1008
2	250
0	286
1	1053
2	250
0	277
1	1020
2	286
0	324
1	987
2	266
0	310
1	1016
2	258
0	305
1	954
2	250
0	297
1	1014
2	259
0	269
1	1010
2	266
0	294
1	984
2	245
0	296
1	966
2	273
0	303
1	993
2	250
0	306
1	1009
2	257
0	299
1	983
2	256
0	302
1	976
2	233
0	283
1	985
2	289
0	283
1	1046
2	280
0	299
1	991
2	277
0	285
1	997
2	262
0	323
1	976
2	262
0	325
1	979
2	248
0	292
1	1005
2	306
0	308
1	1032
2	269
0	281
1	984
2	264
0	283
1	972
2	246
0	322
1	976
2	272
0	306
1	942
2	287
0	315
1	1019
2	289
0	284
1	973
2	246
0	285
1	968
2	233
0	321
1	991
2	275
0	294
1	933
2	266
0	286
1	1021
2	281
0	281
1	1010
2	264
0	295
1	1009
2	232
0	298
1	975
2	262
0	313
1	957
2	255
0	312
1	1053
2	256
0	277
1	960
2	269
0	290
1	978
2	259
0	301
1	996
2	249
0	300
1	1013
2	279
0	323
1	1025
2	273
0	279
1	1027
2	270
0	289
1	1019
2	227
0	297
1	986
2	272
0	318
1	997
2	263
0	288
1	992
2	286
0	269
1	935
2	254
0	299
1	1000
2	255
0	294
1	971
2	260
0	313
1	975
2	245
0	286
1	967
2	262
0	283
1	991
2	272
0	290
1	1013
2	237
0	285
1	985
2	281
0	317
1	1009
2	279
0	312
1	1012
2	263
0	285
1	1010
2	278
0	300
1	1046
2	329
0	278
1	1040
2	244
0	288
1	1012
2	241
0	311
1	1005
2	268
0	276
1	1001
2	281
0	283
1	1015
2	231
0	290
1	1016
2	276
0	285
1	973
2	292
0	313
1	962
2	251
0	276
1	999
2	243
0	286
1	983
2	238
0	289
1	973
2	263
0	258
1	1073
2	250
0	291
1	954
2	281
0	284
1	989
2	277
0	261
1	960
2	274
0	283
1	993
2	255
0	317
1	1026
2	240
0	297
1	1020
2	254
0	271
1	981
2	265
0	319
1	984
2	256
0	292
1	1012
2	256
0	291
1	947
2	254
0	312
1	940
2	253
0	288
1	1002
2	229
0	288
1	1005
2	258
0	265
1	974
2	274
0	307
1	951
2	264
0	316
1	1010
2	252
0	303
1	990
2	247
0	286
1	1028
2	252
0	305
1	996
2	279
0	289
1	1007
2	241
0	283
1	968
2	263
0	265
1	971
2	255
0	300
1	975
2	244
0	289
1	975
2	236
0	290
1	968
2	273
0	270
1	1023
2	252
0	287
1	977
2	294
0	302
1	993
2	258
0	291
1	1046
2	264
0	281
1	979
2	263
0	310
1	994
2	289
0	278
1	1057
2	262
0	313
1	981
2	271
0	266
1	982
2	261
0	288
1	952
2	271
0	288
1	906
2	242
0	282
1	995
2	267
0	271
1	969
2	305
0	295
1	975
2	253
0	287
1	1025
2	246
0	303
1	969
2	261
0	272
1	1004
2	256
0	292
1	991
2	249
0	275
1	977
2	235
0	308
1	996
2	275
0	266
1	1017
2	258
0	280
1	1005
2	264
0	280
1	1012
2	223
0	302
1	973
2	299
0	304
1	981
2	279
0	285
1	1020
2	269
0	317
1	1016
2	237
0	283
1	990
2	259
0	291
1	987
2	250
0	281
1	967
2	255
0	278
1	948
2	227
0	287
1	940
2	265
0	260
1	971
2	268
0	312
1	995
2	288
0	298
1	1023
2	232
0	298
1	1009
2	277
0	284
1	979
2	254
0	284
1	964
2	239
0	304
1	1009
2	238
0	290
1	1006
2	280
0	287
1	970
2	246
0	285
1	970
2	246
0	279
1	993
2	225
0	288
1	995
2	261
0	270
1	969
2	276
0	292
1	967
2	261
0	286
1	988
2	226
0	309
1	970
2	265
0	266
1	976
2	252
0	279
1	922
2	209
0	297
1	976
2	227
0	281
1	973
2	255
0	272
1	895
2	210
0	235
1	750
2	200
0	247
1	906
2	196
0	241
1	919
2	197
0	244
1	913
2	176
0	221
1	699
2	194
0	232
1	790
2	164
0	199
1	822
2	174
0	217
1	806
2	169
0	233
1	855
2	215
0	214
1	865
2	163
0	206
1	846
2	165
0	202
1	928
2	206
0	237
1	943
2	209
0	215
1	930
2	248
0	281
1	945
2	254
0	289
1	930
2	232
0	284
1	976
2	254
0	284
1	1021
2	251
0	302
1	963
2	268
0	307
1	982
2	231
0	270
1	877
2	254
0	272
1	988
2	265
0	286
1	970
2	257
0	304
1	999
2	227
0	225
1	978
2	270
0	265
1	1011
2	274
0	291
1	979
2	245
0	270
1	964
2	229
0	313
1	983
2	274
0	270
1	1024
2	259
0	310
1	957
2	271
0	285
1	981
2	233
0	304
1	994
2	256
0	264
1	983
2	227
0	217
1	852
2	190
0	215
1	912
2	195
0	246
1	905
2	187
0	258
1	903
2	208
0	219
1	908
2	216
0	208
1	939
2	186
0	235
1	928
2	171
0	211
1	873
2	189
0	209
1	725
2	158
0	223
1	589
2	165
0	243
1	663
2	174
0	202
1	778
2	173
0	206
1	839
2	202
0	219
1	881
2	207
0	229
1	744
2	163
0	209
1	854
2	164
0	235
1	911
2	174
0	210
1	945
2	276
0	269
1	960
2	252
0	287
1	977
2	272
0	282
1	1009
2	229
0	289
1	1013
2	264
0	278
1	991
2	244
0	277
1	966
2	256
0	280
1	1025
2	222
0	279
1	1029
2	243
0	275
1	1014
2	248
0	283
1	962
2	243
0	290
1	988
2	244
0	272
1	987
2	259
0	275
1	1016
2	247
0	319
1	972
2	241
0	276
1	1023
2	210
0	279
1	979
2	259
0	290
1	976
2	256
0	289
1	943
2	241
0	280
1	984
2	240
0	299
1	1026
2	250
0	270
1	1003
2	233
0	276
1	979
2	240
0	306
1	997
2	250
0	264
1	985
2	268
0	261
1	1007
2	267
0	279
1	983
2	233
0	267
1	1015
2	248
0	274
1	976
2	279
0	282
1	1007
2	243
0	274
1	997
2	270
0	277
1	988
2	235
0	271
1	945
2	248
0	257
1	997
2	251
0	284
1	957
2	232
0	289
1	1005
2	208
0	294
1	989
2	243
0	276
1	992
2	258
0	312
1	968
2	249
0	305
1	999
2	274
0	264
1	978
2	258
0	259
1	1001
2	267
0	290
1	960
2	262
0	296
1	1006
2	237
0	305
1	964
2	247
0	279
1	1005
2	242
0	272
1	968
2	255
0	302
1	959
2	231
0	282
1	962
2	257
0	263
1	999
2	241
0	290
1	969
2	249
0	304
1	963
2	228
0	294
1	951
2	243
0	270
1	1009
2	257
0	299
1	930
2	271
0	286
1	960
2	238
0	281
1	979
2	272
0	272
1	974
2	259
0	275
1	991
2	242
0	272
1	981
2	228
0	264
1	992
2	218
0	259
1	770
2	203
0	233
1	873
2	171
0	213
1	853
2	225
0	303
1	922
2	166
0	214
1	859
2	172
0	200
1	937
2	238
0	200
1	822
2	167
0	219
1	810
2	165
0	176
1	907
2	156
0	197
1	786
2	146
0	184
1	888
2	159
0	178
1	802
2	154
0	177
1	793
2	146
0	180
1	818
2	145
0	174
1	805
2	150
0	183
1	859
2	145
0	195
1	794
2	145
0	192
1	893
2	164
0	186
1	813
2	145
0	227
1	926
2	250
0	256
1	909
2	167
0	193
1	772
2	175
0	202
1	969
2	223
0	219
1	969
2	237
0	230
1	892
2	232
0	185
1	992
2	177
0	226
1	1013
2	198
0	306
1	1009
2	218
0	287
1	973
2	232
0	247
1	986
2	208
0	280
1	1064
2	219
0	268
1	976
2	228
0	301
1	975
2	203
0	258
1	970
2	254
0	287
1	1002
2	217
0	284
1	1007
2	236
0	224
1	1001
2	217
0	265
1	976
2	264
0	276
1	978
2	299
0	265
1	975
2	244
0	283
1	936
2	248
0	278
1	968
2	227
0	291
1	1041
2	214
0	275
1	958
2	225
0	282
1	975
2	230
0	302
1	962
2	241
0	267
1	977
2	233
0	273
1	1012
2	233
0	279
1	992
2	220
0	279
1	987
2	251
0	273
1	1009
2	203
0	290
1	1004
2	230
0	275
1	984
2	269
0	297
1	955
2	219
0	302
1	966
2	254
0	271
1	969
2	250
0	293
1	1020
2	240
0	285
1	936
2	237
0	298
1	997
2	241
0	271
1	964
2	223
0	288
1	1011
2	241
0	276
1	982
2	225
0	272
1	1006
2	245
0	280
1	932
2	228
0	285
1	981
2	218
0	267
1	974
2	227
0	312
1	999
2	236
0	291
1	1013
2	249
0	275
1	1005
2	229
0	270
1	959
2	229
0	284
1	990
2	248
0	286
1	975
2	261
0	315
1	988
2	242
0	263
1	1008
2	222
0	309
1	1004
2	227
0	273
1	977
2	230
0	266
1	1009
2	252
0	260
1	953
2	223
0	263
1	990
2	232
0	290
1	1008
2	221
0	270
1	981
2	245
0	285
1	981
2	215
0	298
1	991
2	246
0	284
1	976
2	239
0	293
1	1007
2	225
0	285
1	993
2	226
0	279
1	976
2	227
0	268
1	962
2	215
0	270
1	957
2	212
0	293
1	1036
2	220
0	277
1	988
2	232
0	299
1	1015
2	225
0	279
1	976
2	250
0	279
1	957
2	221
0	273
1	981
2	221
0	281
1	977
2	227
0	277
1	1062
2	223
0	259
1	995
2	247
0	267
1	982
2	235
0	273
1	986
2	238
0	294
1	1008
2	237
0	260
1	936
2	216
0	300
1	998
2	225
0	289
1	995
2	229
0	268
1	1018
2	254
0	280
1	966
2	226
0	274
1	1017
2	250
0	277
1	1040
2	227
0	274
1	961
2	227
0	294
1	1018
2	214
0	274
1	971
2	241
0	286
1	1004
2	238
0	272
1	1008
2	209
0	280
1	990
2	229
0	296
1	970
2	220
0	274
1	962
2	236
0	270
1	1011
2	224
0	277
1	967
2	248
0	276
1	1001
2	237
0	270
1	1009
2	224
0	271
1	974
2	245
0	287
1	992
2	234
0	304
1	995
2	228
0	271
1	970
2	229
0	270
1	1003
2	241
0	268
1	1021
2	250
0	293
1	979
2	234
0	275
1	989
2	221
0	267
1	963
2	223
0	280
1	1005
2	222
0	265
1	997
2	209
0	286
1	1008
2	246
0	286
1	975
2	228
0	275
1	1022
2	209
0	280
1	1004
2	229
0	279
1	973
2	253
0	303
1	976
2	230
0	282
1	990
2	249
0	266
1	990
2	254
0	285
1	988
2	249
0	270
1	988
2	244
0	285
1	987
2	224
0	280
1	969
2	225
0	265
1	999
2	249
0	272
1	967
2	240
0	289
1	1017
2	228
0	294
1	976
2	220
0	291
1	1003
2	245
0	292
1	989
2	206
0	302
1	1017
2	237
0	289
1	970
2	260
0	303
1	947
2	224
0	262
1	1001
2	219
0	260
1	982
2	223
0	266
1	968
2	238
0	265
1	959
2	221
0	273
1	955
2	234
0	276
1	1007
2	227
0	271
1	1012
2	220
0	270
1	984
2	245
0	258
1	1013
2	239
0	264
1	994
2	238
0	271
1	978
2	206
0	286
1	955
2	222
0	295
1	977
2	220
0	272
1	969
2	235
0	293
1	975
2	222
0	257
1	979
2	221
0	286
1	1010
2	237
0	285
1	940
2	235
0	271
1	1009
2	221
0	263
1	995
2	244
0	265
1	965
2	242
0	276
1	985
2	242
0	292
1	982
2	215
0	254
1	1050
2	230
0	295
1	958
2	223
0	283
1	968
2	213
0	274
1	1007
2	235
0	277
1	975
2	218
0	289
1	1014
2	219
0	278
1	972
2	225
0	266
1	1007
2	240
0	255
1	980
2	240
0	291
1	985
2	222
0	270
1	966
2	221
0	265
1	987
2	265
0	267
1	1015
2	233
0	301
1	963
2	231
0	262
1	1053
2	237
0	286
1	847
2	234
0	277
1	1030
2	243
0	280
1	980
2	231
0	253
1	1006
2	230
0	266
1	986
2	277
0	290
1	988
2	210
0	270
1	995
2	215
0	270
1	982
2	210
0	301
1	1004
2	263
0	261
1	1001
2	253
0	273
1	987
2	230
0	279
1	972
2	207
0	276
1	957
2	234
0	266
1	1020
2	222
0	265
1	972
2	234
0	274
1	1026
2	220
0	262
1	1012
2	251
0	256
1	972
2	227
0	264
1	1012
2	250
0	260
1	969
2	265
0	259
1	988
2	216
0	290
1	990
2	224
0	270
1	979
2	221
0	261
1	1048
2	230
0	261
1	1002
2	252
0	289
1	977
2	219
0	275
1	938
2	197
0	270
1	1025
2	211
0	287
1	991
2	221
0	263
1	970
2	244
0	284
1	976
2	210
0	259
1	973
2	226
0	285
1	962
2	274
0	262
1	1002
2	243
0	269
1	1009
2	225
0	269
1	977
2	223
0	310
1	981
2	223
0	287
1	1003
2	239
0	247
1	1007
2	237
0	257
1	973
2	238
0	264
1	981
2	221
0	304
1	966
2	219
0	271
1	989
2	202
0	284
1	1014
2	249
0	290
1	1023
2	213
0	311
1	1021
2	211
0	267
1	1009
2	245
0	266
1	976
2	236
0	267
1	1006
2	213
0	259
1	1018
2	276
0	292
1	1037
2	227
0	268
1	954
2	251
0	304
1	1012
2	251
0	266
1	968
2	199
0	258
1	995
2	253
0	263
1	999
2	231
0	255
1	1008
2	207
0	260
1	1026
2	228
0	279
1	1003
2	227
0	274
1	1025
2	232
0	283
1	1002
2	218
0	257
1	989
2	237
0	260
1	975
2	226
0	260
1	968
2	227
0	288
1	979
2	219
0	248
1	984
2	238
0	273
1	997
2	236
0	261
1	1005
2	234
0	267
1	976
2	208
0	272
1	968
2	216
0	266
1	997
2	260
0	271
1	970
2	214
0	269
1	1015
2	214
0	274
1	940
2	232
0	271
1	970
2	220
0	273
1	973
2	272
0	284
1	964
2	229
0	262
1	955
2	202
0	277
1	984
2	249
0	287
1	1025
2	237
0	263
1	986
2	248
0	269
1	963
2	228
0	267
1	1002
2	208
0	275
1	1004
2	227
0	282
1	969
2	228
0	261
1	967
2	215
0	271
1	976
2	198
0	286
1	1032
2	234
0	254
1	967
2	237
0	289
1	1008
2	234
0	267
1	972
2	255
0	263
1	985
2	251
0	287
1	969
2	231
0	282
1	977
2	207
0	257
1	943
2	221
0	266
1	1012
2	230
0	253
1	1018
2	209
0	277
1	1004
2	229
0	269
1	1021
2	216
0	287
1	966
2	235
0	252
1	1005
2	232
0	263
1	975
2	212
0	276
1	970
2	257
0	282
1	1019
2	254
0	291
1	984
2	255
0	269
1	1021
2	268
0	268
1	1023
2	221
0	302
1	1001
2	233
0	276
1	1001
2	232
0	277
1	987
2	226
0	262
1	984
2	243
0	264
1	1027
2	231
0	259
1	1001
2	241
0	291
1	1004
2	209
0	279
1	1005
2	236
0	262
1	965
2	213
0	307
1	986
2	201
0	254
1	1016
2	262
0	267
1	982
2	221
0	284
1	973
2	211
0	253
1	977
2	208
0	267
1	976
2	225
0	262
1	988
2	209
0	272
1	969
2	265
0	264
1	957
2	211
0	252
1	1004
2	221
0	267
1	981
2	231
0	269
1	1042
2	234
0	276
1	966
2	232
0	249
1	918
2	232
0	273
1	969
2	215
0	261
1	898
2	227
0	200
1	918
2	193
0	219
1	969
2	185
0	202
1	934
2	199
0	207
1	966
2	199
0	227
1	917
2	209
0	222
1	962
2	215
0	234
1	941
2	186
0	203
1	944
2	190
0	220
1	949
2	195
0	216
1	954
2	168
0	207
1	911
2	179
0	230
1	944
2	206
0	211
1	971
2	194
0	211
1	929
2	198
0	213
1	949
2	194
0	224
1	962
2	173
0	232
1	979
2	192
0	229
1	965
2	194
0	211
1	969
2	164
0	195
1	930
2	216
